ID,rock_type
TEST_00000,Weathered_Rock
TEST_00001,Andesite
TEST_00002,Weathered_Rock
TEST_00003,Mud_Sandstone
TEST_00004,Granite
TEST_00005,Granite
TEST_00006,Mud_Sandstone
TEST_00007,Mud_Sandstone
TEST_00008,Andesite
TEST_00009,Andesite
TEST_00010,Andesite
TEST_00011,Weathered_Rock
TEST_00012,Weathered_Rock
TEST_00013,Granite
TEST_00014,Granite
TEST_00015,Mud_Sandstone
TEST_00016,Granite
TEST_00017,Mud_Sandstone
TEST_00018,Mud_Sandstone
TEST_00019,Mud_Sandstone
TEST_00020,Mud_Sandstone
TEST_00021,Granite
TEST_00022,Mud_Sandstone
TEST_00023,Granite
TEST_00024,Mud_Sandstone
TEST_00025,Weathered_Rock
TEST_00026,Granite
TEST_00027,Mud_Sandstone
TEST_00028,Weathered_Rock
TEST_00029,Mud_Sandstone
TEST_00030,Mud_Sandstone
TEST_00031,Granite
TEST_00032,Mud_Sandstone
TEST_00033,Mud_Sandstone
TEST_00034,Weathered_Rock
TEST_00035,Gneiss
TEST_00036,Andesite
TEST_00037,Andesite
TEST_00038,Weathered_Rock
TEST_00039,Mud_Sandstone
TEST_00040,Mud_Sandstone
TEST_00041,Granite
TEST_00042,Andesite
TEST_00043,Mud_Sandstone
TEST_00044,Mud_Sandstone
TEST_00045,Granite
TEST_00046,Mud_Sandstone
TEST_00047,Mud_Sandstone
TEST_00048,Mud_Sandstone
TEST_00049,Mud_Sandstone
TEST_00050,Granite
TEST_00051,Weathered_Rock
TEST_00052,Granite
TEST_00053,Mud_Sandstone
TEST_00054,Mud_Sandstone
TEST_00055,Weathered_Rock
TEST_00056,Andesite
TEST_00057,Weathered_Rock
TEST_00058,Mud_Sandstone
TEST_00059,Mud_Sandstone
TEST_00060,Weathered_Rock
TEST_00061,Granite
TEST_00062,Andesite
TEST_00063,Mud_Sandstone
TEST_00064,Mud_Sandstone
TEST_00065,Mud_Sandstone
TEST_00066,Mud_Sandstone
TEST_00067,Mud_Sandstone
